headline,description
Lexington | A 30-year old man from Kentucky underwent some radical plastic surgery in order to physically resemble Jesus Christ.,"According to the  Mark Emery has already been following Jesus’ footsteps in many different ways for several years, becoming a carpenter himself, as well as studying ancient Jewish law and religious texts. He went so far as to spend more than $215,000 on two years worth of plastic surgery to change his physical appearance to resemble Jesus. After undergoing a total of 21 surgical interventions, he claims to be “almost satisfied” with the results. The young man used various images and icons in order to determine the actual appearance of Christ before beginning his various surgeries. Many critics have already arisen in the social media, both denouncing or mocking Mr. Emery’s attempt to resemble Jesus Christ. Hundreds of people, including various religious leaders, have made some religiously oriented critics, denouncing as “blasphemy” or “heresy” his desire to physically imitate the appearance of Christ.  wrote Pastor John Hagee on his Twitter account. Many critics have also described Mr. Emery’s surgery as “ridiculous” since the physical appearance of Jesus Christ remains unclear and is still subject to a lot of debate. A special on PBS special put together a large study to determine what Jesus must have looked like, and this is the result they obtained. The Bible itself gives no physical description of Jesus in the sense of describing his skin tone, hair style, or facial traits. Many theories have been elaborated by scholars over the years, some of them incredibly far-fetched, claiming that Jesus could have been West African, Egyptian or half-Roman among others, but none of these claims were backed on any proof. It is generally accepted among historians, that Jesus was not of European descent, as he is usually depicted on icons and crucifixes. He would instead have resembled a modern-day Arab, Turk or other middle eastern man, having a slightly darker skin color. Despite all these critics, Mr. Emery says that he is really happy with the results of his surgery, claiming that he now feels closer to Jesus than he had ever felt in his life.   whatever makes you happy man… 
as long as you don’t harm anybody…but your face. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A New Mexico man has been arrested and accused of kidnapping local neighborhood dogs and making wigs and various accessories with their fur.,"Los Lunas authorities became increasingly alarmed after dozens of pets had disappeared in the area in the past year. A local citizen also alerted the Los Lunas Police Department after discovering that Jeremiah Bishop, 79, was operating a website where he managed to sell wigs, fur handbags, and custom underwear. Bishop had already attracted attention in the area for his eccentric hairstyles, wearing different wigs every day with highly unconventional color patterns. Local neighbor Isabella Juarez says she was devastated after losing three of her dogs in the past year and learning that Bishop probably made various accessories out of their fur. Los Lunas police seized no less than 16 dog pelts but found countless accessories allegedly made from his victims’ fur. 19 wigs treated with bleach and different color dyes were also found on the location. 56 items of clothing manufactured from the fur of the dead animals were also seized by police such as pairs of socks, bras and men’s underwear. Packaged dog meat was also found in large quantities in the man’s freezer, leading officials to believe Bishop might also have eaten the meat and organs of his victims. It is not presently known how many dogs were kidnapped and slaughtered by Bishop, but local authorities estimate between 60 and 200 dogs may have fallen prey to the retired hairdresser. If found guilty and according to current animal cruelty laws in the state of New Mexico, Jeremiah Bishop, 79, could face up to three days in jail and a $500 fine. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Garden City, UT| The remains of a large unidentified creature resembling a dinosaur, were found this morning on the western shore of Bear Lake, giving rise to many rumors concerning the legendary monster associated with the site.","The decomposed remains were found by a couple of locals who were walking on the lake’s shore. James and Christina Wilson noticed a foul smell while they were still hundreds of yards away and decided to investigate, leading to the discovery 25-foot (8 m) long carcass. The remains of the creature were partially emptied by the elements and scavengers, but still weigh more than two tons, suggesting the creature must have been enormous. A group of experts from the Utah Division of Wildlife Ressources, directed by Dr. Brian Upton, was rapidly dispatched on the site to inspect the creature. They told reporters the remains look somewhat similar to a crocodile or a mosasaur, an extinct group of large marine reptiles, but more tests and analysis are necessary to determine the true nature of the creature. Dr. Upton says the remains are very similar to a type of Aigialosaurus, a subtype of the mesosaur family of marine reptiles that lived during the Cretaceous period. The discovery of this gigantic creature in Bear Lake could finally bring an explanation to almost 150 years of alleged attacks and sightings in the region. The myth of the “Bear Lake Monster” originally grew from articles written in the 19th century by Joseph C. Rich, a Mormon colonizer in the area, purporting to report second-hand accounts of sightings of the creature. In an 1868 article in the Deseret News, he announced that   before going on to relate several sightings of the creature in recent times. The article created a stir in Salt Lake City and within a month  A 1907 letter published in a Logan, Utah newspaper claimed that two men had seen the Bear Lake behemoth attack their camp and kill one of their horses. A 4-year-old also claimed to have seen it in 1937, and a boy scout leader spoke of seeing it in 1946. In recent years the monster was mostly considered to be a tourist attraction, and the last reported sighting of the monster was in June 2002, when Bear Lake business owner, Brian Hirsch, claims to have seen the monster. The original comments on this article were in February of 2016. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A Florida man found an extreme way to cheat on his diet last night: He broke into a closed fast food restaurant and drank more than 25 gallons of used oil from the deep fryers.,"The Miami Police Department received a call for a break-in at a Burger King restaurant around 2 A.M. and some officers were on the site in a matter of minutes. Upon arriving at the restaurant, they found 510-lb Romeo Carter, chugging down oil directly from the deep fryers. The 41-year old man has already ingested dozens of gallons of cooking oil but was still drinking it with an apparently unquenchable thirst. He was arrested on the site and accused of burglary, criminal trespass, theft by unlawful taking and criminal mischief. Many officers of the Miami Police Department were still on the site this morning to gather evidence and complete the investigation. Mr. Carter was released on bail this afternoon, and he briefly met with the  to explain his ordeal. Mr Carter faces a total of 35 years in jail, but he’s already offered to pay for all the damage he caused and Burger King could possibly agree to a settlement and accept to drop the charges. If the charges are maintained, he is expected to appear at the Miami-Dade County courthouse on May 8. I wonder if , at 1.30 am , his wife turned over in bed and shouted ‘wherefore art thou, Romeo’? Wow. Humans…are scary, gross, insane and all together just confusing…when’s my turn for an emotional break down? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Pahala, HI | A scuba diver is being hospitalized at Ka’u hospital on the island of Hawaii after he inserted his penis into a giant clam while recreational diving.","Sean Madison, 22, was transported to Ka’u hospital after suffering from severe breathing complications, vomiting, extreme swelling and low blood pressure. Doctors believe physical contact with the giant mollusk may have triggered his allergy to seafood and exposed him to high levels of arsenic. Madison, 22, whose condition has stabilized, said he inserted his penis inside the clam as a prank to impress his friend, Thomas Meyer. The amateur diver also admitted he was still hung over from the night before and had consumed GHB and ecstasy, which impaired his judgment at the time. After eventually releasing himself from the clam, the young man later developed a severe allergic reaction and was rushed to Ka’u Hospital. Dr. Andrew Smith at Ka’u Hospital believes Madison’s body reacted to the digestive enzymes of the giant mollusk, which was possibly trying to digest the man’s genitals at the time of the incident. Dr. Smith admits it is the first case of its kind he has seen in his 22 years of practice. A fatal incident occurred at the Waikiki Aquarium in Honolulu in 2014 when an aquarium employee put his head inside a giant clam and lost consciousness before he could be rescued, confirming the local reputation of the mollusk as a ‘killer clam’. In Hawaii folklore, the clam goddess Wawa U’ru was forcefully impregnated by A’ua A’uku, the shark god, but snapped the shark God’s genitals as revenge, leaving him emasculated and thus giving birth to the natives of Hawaii. Hmmm… pearl necklace! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Washington, D.C. | A man from Virginia turned himself in at the FBI headquarters this morning, claiming that he was guilty of killing more than 30 people, including the 16th President of the United States, Abraham Lincoln.","71-year-old Leroy Timothy Anderson, claims he worked for 35 years as a “time-traveling assassin” for a secret governmental agency and says he has killed people at various times, going from 1678 to 2239. The elderly man declared that his actions were all legitimate and ordered by the government, but that he fears his former employers might want to eliminate him because he knows too much. He claims that he was part a program called the Chronos Project, which was designed, coordinated, and executed by the Central Intelligence Agency (CIA) and the United States special operations forces, under the supervision of the Defense Advanced Research Projects Agency (DARPA). This ultra-secret program would have orchestrated more than 1200 assassinations, spreading out over almost all of human history, including many famous characters like Martin Luther King Jr, Julius Cesar or Mahatma Gandhi. “His story was clearly one of the most entertaining that I have ever heard,” said FBI director, Christopher A. Wray. “I know that conspiracy theorists will accuse us of covering up Lincoln’s murder and stuff like that, but the FBI isn’t going to open an investigation. I don’t think this man killed anyone, I think he just lost contact with reality.” According to the FBI, Mr. Anderson was previously diagnosed with dissociative disorder and schizophrenia, problems which could explain his strange confession. Abraham Lincoln was assassinated on Good Friday, April 14, 1865, while attending the play   at Ford’s Theatre, in Washington, D.C.  as the American Civil War was drawing to a close. The assassination is generally believed to have been planned and carried out by the well-known stage actor John Wilkes Booth, as part of a larger conspiracy in a bid to revive the Confederate cause. Mr. Booth was shot and killed by Union soldiers while hiding on a farm in Virginia, only days after the crime. Eight other conspirators or suspects were tried and convicted, and four were hanged shortly thereafter. They need to investigate!!! 
This asshole killed my great great grandpa! Nobody would know His actual age considering he is a time traveler. @Michelle he would actually be 341 years old, depending on birthday if this happened as he said. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"San Mateo, CA | A Californian man is being treated at the San Mateo Medical Center after his boyfriend’s fist was stuck for a painstaking 14 hours in his own rectum.","The couple who were allegedly practicing “fisting,” a sexual activity that involves inserting a hand into the partner’s rectum, called 9-1-1 after they were unable to release the man’s hand from his boyfriend’s anal cavity. Both men were transported by ambulance to San Mateo Medical Center where hospital staff successfully released the man’s hand only 14 hours later, a complicated task due to heavy inflammation, blood loss and risk of laceration, say doctors. “I just talked to my mom on the phone and she told me she had felt the same thing when she was in labor,” he admitted. “My mom was really supportive through this whole ordeal. She talked to me on the phone the whole time the doctors were trying to get Hernando’s hand out of there. She’s just the greatest,” he added in tears. Mathew Cunning’s boyfriend, Hernando Iglesias, says his big hands and the fact they did not use any lubricant are to blame for the incident. The couple firmly believes that, had they used lubricant, the trip to the hospital could have been avoided. “I usually use Crisco or vegetable oil but we were out of everything. It was definitely not our lucky day” admits Iglesias, visibly amused by the media attention. “Matt is a real hero, he handled the pain like a real soldier. The hospital staff was awesome. They found me a bed so I could sleep a few hours through the procedure,” he added. Matthew Cunning, who has lost a large amount of blood and received an impressive 37 stitches, is set to be released from the hospital in the next few days and should not endure any permanent damage from the incident, say doctors. Although Cunning admits his “handballing” days aren’t necessarily over, he hopes others in the “fisting community” will pay heed to this incident and use the proper lubricants to safely enjoy the practice. Fucking animals, send them all to an island and then nuke the island… F gay dudes but neat Disgusting fu….. perverts! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"A 117-year old man from Texas was liberated from prison this morning after outliving a 99-year sentence, becoming the first prisoner to do so in the history of the United States.","Grandson of one the most famous horse thief in American history, Henry William Borne was arrested by the Texas Rangers in 1919 for being part of in an important horse-stealing ring. His father, Henry Borne Jr., was hanged in Fort Worth alongside one of their accomplices, Mark Thompson, on March 16, 1920. Borne, his father and seven other accomplices were accused of stealing over 7,000 horses and mules, including a lot of 1,735 horses destined to the American military effort in the first World War. The eight others were sentenced to death and hanged in 1920, while Borne, who was underage when the crimes were committed, was sentenced to 99 years in prison. Unexpectedly, the Amarillo native actually survived his sentence, which was spent in a total of 11 different detention centers. He was liberated this morning from the Central Unit Prison, in Sugar Land, after spending almost an entire century behind bars. Visibly emotional, Mr. Borne expressed his worries about adapting to life in the 21st Century. Despite his long incarceration, the 117-year old man also fears he could have difficulty adapting to a life without crime. Despite his fears, the Texas Department of Criminal Justice considers there is a “very low risk” that he will resume his life of crime. In fact, the number of horse theft has constantly dropped over the last century and the use of identification microchips over recent years has made such crimes much easier to solve. Punishment for horse theft can still be severe, as one woman in Arkansas was sentenced to 60 years in prison for the 2011 theft of five horses. Another reason as to why the US is scum of this earth.. biggest shame I’ve heard to, lately. I think he should have been released long ago!! He looks amazing!! How in the hell can they even entertain the thought he would return to a life of stealing horses away 117 years old. Nonetheless, im happy he made it and is now free to enjoy a year or so if life left. 117!! What the heck did they feed this man , organic vegetables!!! Poor guy he should have been released. WE just picked my father up from California Department of Corrections where he went in at 22 for robbery, no injuries. He is 69 now. No money, no clothes, he has me his only child and my kids and grandkids. There are thousands of people buried in there, forgotten and doing life for petty crimes due to 3 strikes law. What happened to no “Cruel and Unusual Punishment”. People are getting rich in the “prison” business in this country. Shame on California and the governors of all these states for back room deals and political gains with prison contracts. Deplorable! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Within 30 minutes of the incident, 16 crew members had disappeared into the ocean.","The crew of the   (日新丸), Japan’s primary whaling vessel and the world’s only whaler factory ship, was forced to leave the deck temporarily as a gas leak was detected within the ship’s processing factory that resulted in the ship being temporarily disabled all while continuing to carry approximately 1,000 tons of oil. The resulting panic lead members of the ship to jump off the boat before proper emergency procedures were taken and lifeboats had been set to sea.  The swimming crew members were then ferociously attacked by a school of killer whales, that decimated a large number of the crew within moments. “It was horrific” claims Asuka Kumara, a mechanical engineer who witnessed the gruesome  scene. “The water was red with blood, there were bodies everywhere” he recalls in tears. The incident occurred in the Southern Ocean Whale Sanctuary, near the South Eastern Coast of South Africa, a controversial area to be whaling as a recent international court ruling has ordered the country to ends its whale hunt in the Antarctic. The East Asian nation halted its annual Antarctic whaling mission after the U.N.’s International Court of Justice (ICJ) ruled last march the hunt violated an international moratorium on commercial whaling. “It seems Japan just doesn’t give a damn about international law” explains environmental activist and spokesman for Greenpeace Canada, James Ben Shahali, based in Vancouver. “The waste of life is always a shame, but the whales are not to blame here, they were only doing what they are born to do: kill for food” he adds. Some Greenpeace supporters have even celebrated the incident as a victory for the fight against whale hunting worldwide Japan has slaughtered over 6,000 whales since commercial whaling was made illegal by the International Whaling Commission (IWC) moratorium passed in 1986. I’m surprised at the lack of press on this. They might be assigned some sort of public service to animal rights activists so they can atone for their atrocities. When dogs kill chickens the birds are roped onto its victim animal while it rots, a sort of aversion theory. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A lottery winner from Minnesota found a very unusual use of his freshly won fortune: he purchased the restaurant where he had worked for 17 years… only to force his former boss to wear a ridiculous chicken costume!,"49-year old Paul Watson from Rochester won an astonishing $149 million in March from the Multi-Millions Minnesota State Lottery. When asked by organizers what he would do with the money, he had simply answered: “Get rid of my stinking job, maybe get back at my stupid ass boss”. Mr. Watson held true to his word, purchasing the restaurant where he used to work and giving raises to every employee except one… restaurant manager Oscar Reyes. He had something special planned for his former boss. Paul Watson made Mr. Reyes the restaurant’s “public relations director”, a job consisting of distributing fried chicken samples on the street dressed in a chicken costume. While the new owner seems to find this “promotion” amusing, Oscar Reyes says his new job is extremely demeaning and exposes him to constant harassment. He is filing a $185,000 lawsuit against Mr. Watson and Chikorama. Mr. Reyes says his new boss not only forces him to wear a ridiculous mascot costume but as even put up signs encouraging customers to “force-feed the chicken”, leading to several unpleasant incidents. Mr. Watson told reporters he doesn’t care about the lawsuit, claiming that “getting even with that man is priceless”. He also said he was planning on getting back at his two ex-wives and “might have to make some more investments in order to sake revenge against them”. The Rochester Police Department confirmed that it had dispatched officers to have a discussion with Mr. Watson concerning his threats and that it would be watching him closely. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
